#Id FilterMinCount precision recall f1score
1 1 0.170267934313 0.341421143847 0.227220299885
2 2 0.185919682697 0.324956672444 0.236518448439
3 3 0.20108401084 0.321490467938 0.247415805268
4 4 0.212441314554 0.313691507799 0.253324002799
5 5 0.216595485052 0.307625649913 0.254206945936
6 6 0.216149068323 0.301559792028 0.251808972504
7 7 0.223438506117 0.300693240901 0.256372367935
8 8 0.224529526282 0.299826689775 0.256771799629
9 9 0.22527832351 0.298093587522 0.256620663931
10 10 0.228819212809 0.297227036395 0.258575197889
11 11 0.228648285138 0.294627383016 0.257478227944
12 12 0.228165199729 0.292027729636 0.256176358799
13 13 0.228749136144 0.286828422877 0.254517493272
14 14 0.235378031384 0.28596187175 0.258215962441
15 15 0.234788833214 0.284228769497 0.257154057232
16 16 0.235507246377 0.281629116118 0.256511444357
17 17 0.236880466472 0.281629116118 0.257323832146
18 18 0.238095238095 0.281629116118 0.258038904327
19 19 0.238095238095 0.281629116118 0.258038904327
20 20 0.238200589971 0.279896013865 0.257370517928
21 21 0.238200589971 0.279896013865 0.257370517928
22 22 0.20302760463 0.197573656846 0.200263504611
23 23 0.200179533214 0.193240901213 0.196649029982
24 25 0.199095022624 0.190641247834 0.194776449757
25 28 0.200913242009 0.190641247834 0.195642507781
26 31 0.201292705448 0.188908145581 0.194903889137
27 32 0.20203892493 0.188908145581 0.195253022839
28 41 0.198487712665 0.181975736568 0.189873417722
29 51 0.197718631179 0.180242634315 0.188576609248
30 52 0.195192307692 0.175909878683 0.185050136737
31 54 0.186888454012 0.165511265165 0.175551470588
32 61 0.187686196624 0.163778162912 0.174919018973
33 90 0.187872763419 0.163778162912 0.175
34 94 0.175257731959 0.147313691508 0.160075329567
35 138 0.173458725183 0.143847487002 0.157271435339
36 151 0.165591397849 0.133448873484 0.147792706334
37 200 0.154897494305 0.117850953206 0.133858267717
38 289 0.151010701546 0.110051993068 0.127318295739
39 293 0.129577464789 0.0797227036395 0.0987124463519
40 301 0.158859470468 0.0675909878683 0.0948328267477
41 414 0.14358974359 0.0485268630849 0.0725388601036
42 559 0.104347826087 0.0207972270364 0.0346820809249
43 1333 0.05625 0.00779896013865 0.013698630137
