#Id FilterMinCount precision recall f1score
1 1 0.0665212649945 0.792894280763 0.122744650882
2 2 0.0810091743119 0.765164644714 0.146507383441
3 3 0.0946355180619 0.758232235702 0.168269230769
4 4 0.100833431154 0.744367417678 0.177607774217
5 5 0.10250514341 0.733968804159 0.179887437613
6 6 0.105111139018 0.725303292894 0.183613030602
7 7 0.113012768269 0.720970537262 0.195396899953
8 8 0.113031550069 0.71403812825 0.195168166746
9 9 0.113005224086 0.712305025997 0.19506407214
10 10 0.114523172278 0.704506065858 0.197019265722
11 11 0.11439479638 0.701039861352 0.196693411135
12 12 0.114249219415 0.697573656846 0.196341463415
13 13 0.113933132444 0.688041594454 0.195494275514
14 14 0.122952098611 0.682842287695 0.208382916832
15 15 0.122637087955 0.680242634315 0.20780939775
16 16 0.122762951334 0.677642980936 0.207868155237
17 17 0.123108448928 0.676776429809 0.208322219258
18 18 0.123263888889 0.676776429809 0.208544726302
19 19 0.125020009605 0.676776429809 0.211052560465
20 20 0.125261632587 0.67417677643 0.21126951799
21 21 0.125301980995 0.67417677643 0.211326904794
22 22 0.113520183325 0.558058925477 0.188662662956
23 23 0.112427081492 0.551126516464 0.186756717075
24 25 0.11211477152 0.548526863085 0.186176470588
25 28 0.112676056338 0.547660311958 0.186899305042
26 31 0.12060687536 0.544194107452 0.197453230624
27 32 0.121048573631 0.544194107452 0.198044780826
28 41 0.119984493119 0.536395147314 0.196103278948
29 51 0.119891008174 0.533795493934 0.195804195804
30 52 0.143794024775 0.512998266898 0.224625308291
31 54 0.141164856861 0.495667244367 0.219746446408
32 61 0.140516385303 0.490467937608 0.218448475492
33 90 0.145801133436 0.490467937608 0.224781572677
34 94 0.142077922078 0.474003466205 0.21862509992
35 138 0.14079706345 0.465337954939 0.216183574879
36 151 0.137150466045 0.446273830156 0.209818700346
37 200 0.132244897959 0.421143847487 0.201283909712
38 289 0.129556926528 0.400346620451 0.195762711864
39 293 0.119939577039 0.344020797227 0.177867383513
40 301 0.126713597629 0.296360485269 0.177524007267
41 414 0.11914217633 0.259965337955 0.16339869281
42 559 0.114432989691 0.192374350087 0.143503555268
43 1333 0.0916923076923 0.129116117851 0.10723281756
