#Id FilterMinCount precision recall f1score
1 1 0.152154398564 0.293760831889 0.200473092844
2 2 0.171726325329 0.32842287695 0.225528116632
3 3 0.199904580153 0.36308492201 0.257846153846
4 4 0.215852442672 0.375216637782 0.274050632911
5 5 0.221261444557 0.376949740035 0.278846153846
6 6 0.227918781726 0.389081455806 0.287451984635
7 7 0.259907359753 0.437608318891 0.3261220536
8 8 0.260154241645 0.438474870017 0.326556953856
9 9 0.260534429599 0.439341421144 0.327096774194
10 10 0.264479753972 0.447140381282 0.332367149758
11 11 0.264102564103 0.446273830156 0.331829896907
12 12 0.263454638647 0.445407279029 0.331078904992
13 13 0.266257040451 0.450606585789 0.334728033473
14 14 0.279326670174 0.46013864818 0.347626841244
15 15 0.278800631247 0.459272097054 0.346972176759
16 16 0.27731092437 0.457538994801 0.345323741007
17 17 0.277748553393 0.457538994801 0.345662847791
18 18 0.277748553393 0.457538994801 0.345662847791
19 19 0.27827459232 0.458405545927 0.346317512275
20 20 0.277222514466 0.456672443674 0.345008183306
21 21 0.277222514466 0.456672443674 0.345008183306
22 22 0.251196172249 0.363951473137 0.297239915074
23 23 0.246411483254 0.357019064125 0.291578202406
24 25 0.245362058648 0.355285961872 0.290265486726
25 28 0.24865511058 0.360485268631 0.294304916873
26 31 0.249551166966 0.361351819757 0.295221238938
27 32 0.250299401198 0.362218370884 0.296033994334
28 41 0.24895272292 0.360485268631 0.294513274336
29 51 0.249101796407 0.360485268631 0.294617563739
30 52 0.250772081532 0.351819757366 0.29282365669
31 54 0.240420271941 0.337088388215 0.280663780664
32 61 0.237948084054 0.333622183709 0.277777777778
33 90 0.238390092879 0.333622183709 0.278078728783
34 94 0.227526348419 0.318024263432 0.265269244669
35 138 0.222222222222 0.310225303293 0.258951175407
36 151 0.214019851117 0.298960138648 0.249457700651
37 200 0.200373366521 0.279029462738 0.23324882289
38 289 0.193769470405 0.269497400347 0.22544400145
39 293 0.165825977301 0.227902946274 0.19197080292
40 301 0.188780053428 0.183708838821 0.18620992534
41 414 0.182370820669 0.155979202773 0.168145726296
42 559 0.134453781513 0.110918544194 0.121557454891
43 1333 0.0810234541578 0.0658578856153 0.0726577437859
