#Id FilterMinCount precision recall f1score
1 1 0.123828317711 0.217504332756 0.157812008802
2 2 0.124565756824 0.217504332756 0.158409592932
3 3 0.126569563034 0.218370883882 0.160254372019
4 4 0.129507364144 0.220970537262 0.16330451489
5 5 0.129903209373 0.220970537262 0.163618864293
6 6 0.129903209373 0.220970537262 0.163618864293
7 7 0.130168453292 0.220970537262 0.163829103758
8 8 0.130168453292 0.220970537262 0.163829103758
9 9 0.130168453292 0.220970537262 0.163829103758
10 10 0.130234933606 0.220970537262 0.163881748072
11 11 0.130234933606 0.220970537262 0.163881748072
12 12 0.130234933606 0.220970537262 0.163881748072
13 13 0.130234933606 0.220970537262 0.163881748072
14 14 0.130769230769 0.220970537262 0.164304123711
15 15 0.130769230769 0.220970537262 0.164304123711
16 16 0.130836326321 0.220970537262 0.1643570738
17 17 0.130836326321 0.220970537262 0.1643570738
18 18 0.130836326321 0.220970537262 0.1643570738
19 19 0.130836326321 0.220970537262 0.1643570738
20 20 0.130836326321 0.220970537262 0.1643570738
21 21 0.130836326321 0.220970537262 0.1643570738
22 22 0.0855803048066 0.126516464471 0.102097902098
23 23 0.0855803048066 0.126516464471 0.102097902098
24 25 0.0855803048066 0.126516464471 0.102097902098
25 28 0.0855803048066 0.126516464471 0.102097902098
26 31 0.0860849056604 0.126516464471 0.102456140351
27 32 0.0860849056604 0.126516464471 0.102456140351
28 41 0.0860849056604 0.126516464471 0.102456140351
29 51 0.0860849056604 0.126516464471 0.102456140351
30 52 0.0822168087698 0.11698440208 0.0965665236052
31 54 0.0822168087698 0.11698440208 0.0965665236052
32 61 0.0822168087698 0.11698440208 0.0965665236052
33 90 0.0826699326393 0.11698440208 0.0968783638321
34 94 0.0815450643777 0.115251299827 0.0955116696589
35 138 0.0815450643777 0.115251299827 0.0955116696589
36 151 0.0815450643777 0.115251299827 0.0955116696589
37 200 0.0810313075506 0.1143847487 0.0948616600791
38 289 0.0810313075506 0.1143847487 0.0948616600791
39 293 0.08173374613 0.1143847487 0.0953412784399
40 301 0.0981754995656 0.0979202772964 0.0980477223427
41 414 0.0818882466281 0.0736568457539 0.0775547445255
42 559 0.0805500982318 0.0710571923744 0.0755064456722
43 1333 0.0809476801579 0.0710571923744 0.0756806645132
