#Id FilterMinCount precision recall f1score
1 1 0.07 0.30 0.11
2 2 0.10 0.30 0.15
3 3 0.11 0.29 0.16
4 4 0.12 0.29 0.17
5 5 0.12 0.29 0.17
6 6 0.13 0.29 0.18
7 7 0.15 0.29 0.19
8 8 0.15 0.28 0.19
9 9 0.15 0.28 0.19
10 10 0.15 0.28 0.19
11 11 0.15 0.27 0.19
12 12 0.15 0.27 0.19
13 13 0.15 0.27 0.19
14 14 0.18 0.26 0.21
15 15 0.18 0.26 0.21
16 16 0.18 0.26 0.21
17 17 0.18 0.26 0.21
18 18 0.18 0.26 0.21
19 19 0.19 0.26 0.22
20 20 0.19 0.26 0.22
21 21 0.19 0.26 0.22
22 22 0.19 0.26 0.22
23 23 0.19 0.25 0.22
24 25 0.19 0.25 0.21
25 28 0.19 0.25 0.22
26 31 0.19 0.25 0.21
27 32 0.19 0.25 0.21
28 41 0.19 0.25 0.21
29 51 0.19 0.25 0.21
30 52 0.19 0.24 0.22
31 54 0.19 0.24 0.21
32 61 0.19 0.23 0.21
33 90 0.19 0.23 0.21
34 94 0.19 0.23 0.20
35 138 0.18 0.22 0.20
36 151 0.18 0.21 0.19
37 200 0.17 0.20 0.19
38 289 0.17 0.19 0.18
39 293 0.16 0.17 0.17
40 301 0.19 0.16 0.17
41 414 0.17 0.13 0.15
42 559 0.17 0.11 0.13
43 1333 0.14 0.07 0.09
