#Id FilterMinCount precision recall f1score
1 1 0.188706218728 0.2287694974 0.206815511163
2 2 0.21171875 0.234835355286 0.222678718159
3 3 0.246437552389 0.254766031196 0.250532594802
4 4 0.264811490126 0.255632582322 0.260141093474
5 5 0.271375464684 0.253032928943 0.261883408072
6 6 0.269087523277 0.250433275563 0.259425493716
7 7 0.285984848485 0.261698440208 0.273303167421
8 8 0.287072243346 0.261698440208 0.273798730734
9 9 0.289523809524 0.263431542461 0.275862068966
10 10 0.296046287367 0.266031195841 0.28023733455
11 11 0.296905222437 0.266031195841 0.280621572212
12 12 0.295938104449 0.265164644714 0.27970749543
13 13 0.296585365854 0.263431542461 0.279027076641
14 14 0.306613226453 0.265164644714 0.2843866171
15 15 0.305220883534 0.263431542461 0.282790697674
16 16 0.302208835341 0.260831889081 0.28
17 17 0.303121852971 0.260831889081 0.280391243596
18 18 0.305273833671 0.260831889081 0.281308411215
19 19 0.305273833671 0.260831889081 0.281308411215
20 20 0.304480651731 0.259098786828 0.279962546816
21 21 0.304480651731 0.259098786828 0.279962546816
22 22 0.263090676884 0.178509532062 0.212700051626
23 23 0.257692307692 0.17417677643 0.207859358842
24 25 0.255813953488 0.17157712305 0.205394190871
25 28 0.259067357513 0.173310225303 0.207684319834
26 31 0.260130718954 0.172443674177 0.207399687337
27 32 0.260471204188 0.172443674177 0.207507820647
28 41 0.255905511811 0.168977469671 0.203549060543
29 51 0.254953764861 0.167244367418 0.201988487703
30 52 0.252348993289 0.162911611785 0.197998946814
31 54 0.237903225806 0.153379549393 0.186512118019
32 61 0.238866396761 0.153379549393 0.186807387863
33 90 0.239189189189 0.153379549393 0.186906019007
34 94 0.218836565097 0.13691507799 0.168443496802
35 138 0.217207334274 0.133448873484 0.165324745035
36 151 0.204545454545 0.124783362218 0.155005382131
37 200 0.183673469388 0.109185441941 0.136956521739
38 289 0.179675994109 0.105719237435 0.133115111839
39 293 0.147299509002 0.0779896013865 0.101983002833
40 301 0.16814159292 0.0658578856153 0.0946450809465
41 414 0.153846153846 0.0467937608319 0.0717607973422
42 559 0.106976744186 0.0199306759099 0.0336011687363
43 1333 0.0573248407643 0.00779896013865 0.0137299771167
