#Id FilterMinCount precision recall f1score
1 1 0.159729448491 0.532062391681 0.245698279312
2 2 0.164064639825 0.519064124783 0.249323621228
3 3 0.170480549199 0.516464471404 0.256344086022
4 4 0.173656231542 0.509532062392 0.259030837004
5 5 0.174827275458 0.504332755633 0.259647557439
6 6 0.175220163984 0.5 0.259500787047
7 7 0.178793532338 0.498266897747 0.263157894737
8 8 0.178671655753 0.496533795494 0.262783765191
9 9 0.178604942133 0.494800693241 0.262468398069
10 10 0.179123304951 0.492201039861 0.262658959538
11 11 0.178797468354 0.489601386482 0.261937876681
12 12 0.178446909667 0.487868284229 0.261313529821
13 13 0.178262263546 0.481802426343 0.260238708168
14 14 0.181011826544 0.477469670711 0.262505955217
15 15 0.180322474498 0.474870017331 0.261388027665
16 16 0.180528052805 0.474003466205 0.261472275335
17 17 0.180946080053 0.474003466205 0.261910462054
18 18 0.181305933046 0.474003466205 0.26228722129
19 19 0.181305933046 0.474003466205 0.26228722129
20 20 0.18100298904 0.472270363951 0.261704681873
21 21 0.181063122924 0.472270363951 0.26176753122
22 22 0.157454545455 0.375216637782 0.221823770492
23 23 0.155449890271 0.368284228769 0.218621399177
24 25 0.155229357798 0.366551126516 0.218097447796
25 28 0.155514705882 0.366551126516 0.2183789365
26 31 0.155695266272 0.364818024263 0.218247796786
27 32 0.156215213358 0.364818024263 0.218758118992
28 41 0.155397833396 0.360485268631 0.217175672148
29 51 0.15543071161 0.359618717504 0.217050209205
30 52 0.153934740883 0.347487001733 0.213354615589
31 54 0.149941882991 0.335355285962 0.207228915663
32 61 0.149085247178 0.331889081456 0.205748052646
33 90 0.149492583919 0.331889081456 0.206135629709
34 94 0.144721233689 0.317157712305 0.198751018192
35 138 0.142914331465 0.309358752166 0.195509309967
36 151 0.139317627945 0.297227036395 0.189712389381
37 200 0.133665421337 0.279029462738 0.180746561886
38 289 0.130693912303 0.266031195841 0.175278332858
39 293 0.11908045977 0.224436741768 0.155602282968
40 301 0.132506527415 0.175909878683 0.151154132539
41 414 0.122621564482 0.150779896014 0.13525068014
42 559 0.108604845447 0.112651646447 0.110591237771
43 1333 0.0867052023121 0.0779896013865 0.0821167883212
