#Id FilterMinCount precision recall f1score
1 1 0.0775812892185 0.471403812825 0.133235366152
2 2 0.101839303001 0.455805892548 0.166482038297
3 3 0.10843873108 0.453206239168 0.1750041827
4 4 0.113406593407 0.447140381282 0.180925666199
5 5 0.116077537058 0.441074523397 0.183787687308
6 6 0.118816568047 0.435008665511 0.186651794014
7 7 0.128238009746 0.433275563258 0.197902236295
8 8 0.128105590062 0.428942807626 0.197289756875
9 9 0.127979274611 0.428076256499 0.197048264858
10 10 0.128887717449 0.423743500867 0.197655618432
11 11 0.128306878307 0.42027729636 0.196595054722
12 12 0.127879269261 0.418544194107 0.195903467856
13 13 0.126534970635 0.410745233969 0.193469387755
14 14 0.14191021392 0.408145580589 0.210596914822
15 15 0.141822570911 0.407279029463 0.210384959714
16 16 0.14177521963 0.40554592721 0.210101010101
17 17 0.142161339422 0.404679376083 0.210407749493
18 18 0.14242146996 0.404679376083 0.210692533273
19 19 0.145076110593 0.404679376083 0.21358335239
20 20 0.145573566085 0.404679376083 0.214121962403
21 21 0.145573566085 0.404679376083 0.214121962403
22 22 0.141074856046 0.382149046794 0.206074766355
23 23 0.139691714836 0.376949740035 0.203842549203
24 25 0.139220109571 0.374350086655 0.202959830867
25 28 0.139264990329 0.374350086655 0.203007518797
26 31 0.142524142524 0.370883882149 0.205917729132
27 32 0.142904841402 0.370883882149 0.206314774644
28 41 0.141705842848 0.36568457539 0.204259438529
29 51 0.141604855024 0.363951473137 0.203883495146
30 52 0.153163152053 0.358752166378 0.214674617578
31 54 0.151254211906 0.350086655113 0.211241830065
32 61 0.150132025651 0.344887348354 0.209198423127
33 90 0.151734654975 0.344887348354 0.210749271909
34 94 0.147534668721 0.331889081456 0.204266666667
35 138 0.146246596655 0.32582322357 0.201879194631
36 151 0.141782178218 0.310225303293 0.194618102745
37 200 0.135941912061 0.292027729636 0.185521607487
38 289 0.131950207469 0.275563258232 0.178451178451
39 293 0.121441281139 0.236568457539 0.16049382716
40 301 0.141700404858 0.212305025997 0.1699618453
41 414 0.131778058008 0.181109185442 0.152554744526
42 559 0.121417797888 0.139514731369 0.129838709677
43 1333 0.0950639853748 0.0901213171577 0.0925266903915
