#Id FilterMinCount precision recall f1score
1 1 0.467065868263 0.202772963605 0.282779456193
2 2 0.462962962963 0.194974003466 0.274390243902
3 3 0.475789473684 0.195840554593 0.277470841007
4 4 0.47268907563 0.194974003466 0.276073619632
5 5 0.471215351812 0.19150779896 0.272335181762
6 6 0.469827586207 0.188908145581 0.269468479604
7 7 0.478070175439 0.188908145581 0.270807453416
8 8 0.479028697572 0.188041594454 0.270068450529
9 9 0.477876106195 0.187175043328 0.26899128269
10 10 0.481981981982 0.185441941075 0.267834793492
11 11 0.480812641084 0.184575389948 0.266750156544
12 12 0.47619047619 0.181975736568 0.263322884013
13 13 0.472350230415 0.177642980936 0.258186397985
14 14 0.470725995316 0.17417677643 0.254269449715
15 15 0.471830985915 0.17417677643 0.254430379747
16 16 0.470588235294 0.173310225303 0.25332488917
17 17 0.468235294118 0.172443674177 0.252058264725
18 18 0.469339622642 0.172443674177 0.252217997465
19 19 0.469339622642 0.172443674177 0.252217997465
20 20 0.471428571429 0.17157712305 0.251588310038
21 21 0.471428571429 0.17157712305 0.251588310038
22 22 0.486005089059 0.165511265165 0.246929541047
23 23 0.47557840617 0.160311958406 0.239792611795
24 25 0.471649484536 0.158578856153 0.237354085603
25 28 0.470284237726 0.157712305026 0.236210253082
26 31 0.46875 0.155979202773 0.234070221066
27 32 0.469973890339 0.155979202773 0.234222511386
28 41 0.468253968254 0.153379549393 0.231070496084
29 51 0.468085106383 0.152512998267 0.230065359477
30 52 0.475274725275 0.149913344887 0.227931488801
31 54 0.47564469914 0.143847487002 0.220891550233
32 61 0.467048710602 0.141247833622 0.216899534265
33 90 0.468390804598 0.141247833622 0.217043941411
34 94 0.46449704142 0.136048526863 0.210455764075
35 138 0.455357142857 0.132582322357 0.205369127517
36 151 0.434650455927 0.123916811092 0.192852326365
37 200 0.422818791946 0.109185441941 0.173553719008
38 289 0.421052631579 0.103986135182 0.166782487839
39 293 0.396825396825 0.0866551126516 0.142247510669
40 301 0.384297520661 0.080589254766 0.13323782235
41 414 0.36 0.0701906412478 0.117476432197
42 559 0.417721518987 0.0571923743501 0.100609756098
43 1333 0.352459016393 0.0372616984402 0.0673981191223
