#Id FilterMinCount precision recall f1score
1 1 0.05 0.18 0.07
2 2 0.07 0.17 0.10
3 3 0.08 0.17 0.11
4 4 0.09 0.17 0.12
5 5 0.09 0.17 0.12
6 6 0.10 0.17 0.13
7 7 0.12 0.17 0.14
8 8 0.12 0.17 0.14
9 9 0.12 0.17 0.14
10 10 0.12 0.16 0.14
11 11 0.12 0.16 0.14
12 12 0.12 0.16 0.14
13 13 0.12 0.16 0.14
14 14 0.16 0.16 0.16
15 15 0.16 0.16 0.16
16 16 0.16 0.16 0.16
17 17 0.16 0.16 0.16
18 18 0.16 0.16 0.16
19 19 0.17 0.16 0.16
20 20 0.17 0.16 0.16
21 21 0.17 0.16 0.16
22 22 0.17 0.16 0.16
23 23 0.17 0.15 0.16
24 25 0.17 0.15 0.16
25 28 0.17 0.15 0.16
26 31 0.17 0.15 0.16
27 32 0.17 0.15 0.16
28 41 0.17 0.15 0.16
29 51 0.17 0.15 0.16
30 52 0.17 0.15 0.16
31 54 0.17 0.15 0.16
32 61 0.17 0.14 0.16
33 90 0.17 0.14 0.16
34 94 0.17 0.14 0.15
35 138 0.16 0.14 0.15
36 151 0.16 0.14 0.15
37 200 0.16 0.13 0.14
38 289 0.16 0.12 0.14
39 293 0.15 0.11 0.13
40 301 0.17 0.10 0.12
41 414 0.15 0.08 0.11
42 559 0.15 0.07 0.10
43 1333 0.15 0.05 0.08
