#Id FilterMinCount precision recall f1score
1 1 0.206110823408 0.344887348354 0.258022690438
2 2 0.220900155199 0.370017331023 0.27664399093
3 3 0.234472049689 0.392547660312 0.293583927414
4 4 0.243596445374 0.403812824957 0.303880013042
5 5 0.242424242424 0.402079722704 0.302477183833
6 6 0.242044861763 0.402079722704 0.302181699772
7 7 0.25338894682 0.421143847487 0.31640625
8 8 0.25377800938 0.422010398614 0.316954116499
9 9 0.254166666667 0.42287694974 0.317501626545
10 10 0.255584415584 0.426343154246 0.319584280611
11 11 0.253894080997 0.423743500867 0.317532467532
12 12 0.253112033195 0.42287694974 0.316677482154
13 13 0.254658385093 0.426343154246 0.318859364874
14 14 0.259490379615 0.432409012132 0.324341891453
15 15 0.258181818182 0.430675909879 0.32283208834
16 16 0.257142857143 0.428942807626 0.321532965248
17 17 0.257142857143 0.428942807626 0.321532965248
18 18 0.257142857143 0.428942807626 0.321532965248
19 19 0.257662337662 0.429809358752 0.322182526794
20 20 0.256623376623 0.428076256499 0.320883403703
21 21 0.256623376623 0.428076256499 0.320883403703
22 22 0.225044300059 0.330155979203 0.267650158061
23 23 0.221369539551 0.324956672444 0.263342696629
24 25 0.220188902007 0.323223570191 0.261938202247
25 28 0.220978196818 0.324956672444 0.263065591021
26 31 0.222288085359 0.324956672444 0.26399155227
27 32 0.222880853586 0.32582322357 0.264695529743
28 41 0.221563981043 0.324090121317 0.263194933146
29 51 0.221563981043 0.324090121317 0.263194933146
30 52 0.222018348624 0.314558058925 0.260308354249
31 54 0.213455657492 0.302426343154 0.250268913589
32 61 0.210397553517 0.298093587522 0.246683399068
33 90 0.211562115621 0.298093587522 0.247482014388
34 94 0.200738916256 0.282495667244 0.234701223902
35 138 0.198891625616 0.279896013865 0.232541396688
36 151 0.193726937269 0.272963604853 0.226618705036
37 200 0.180923076923 0.254766031196 0.211586901763
38 289 0.175783650891 0.247833622184 0.205681409565
39 293 0.151796778191 0.212305025997 0.177023121387
40 301 0.170710571924 0.170710571924 0.170710571924
41 414 0.162813102119 0.146447140381 0.154197080292
42 559 0.115044247788 0.101386481802 0.107784431138
43 1333 0.0839091806515 0.0736568457539 0.0784494693124
