#Id FilterMinCount precision recall f1score
1 1 0.0648104662865 0.837088388215 0.12030637026
2 2 0.0776263297872 0.809358752166 0.1416654027
3 3 0.0896157940579 0.802426343154 0.161225733438
4 4 0.0950788841291 0.78856152513 0.169696969697
5 5 0.0964036500268 0.778162911612 0.171554112141
6 6 0.0985134235633 0.769497400347 0.174665617624
7 7 0.104956614763 0.765164644714 0.184592871329
8 8 0.10490348879 0.758232235702 0.184307530279
9 9 0.104864864865 0.756499133449 0.184196645216
10 10 0.106012269939 0.74870017331 0.185726569218
11 11 0.105872214699 0.745233968804 0.185404764471
12 12 0.105718167222 0.741767764298 0.185061074478
13 13 0.10536159601 0.732235701906 0.184216263353
14 14 0.112496647895 0.727036395147 0.194844403158
15 15 0.112214765101 0.724436741768 0.194328219433
16 16 0.112279282922 0.721837088388 0.194331039309
17 17 0.112538888137 0.720970537262 0.194688194688
18 18 0.112660798917 0.720970537262 0.194870593746
19 19 0.114035087719 0.720970537262 0.196923076923
20 20 0.114187327824 0.718370883882 0.197052531495
21 21 0.114218793056 0.718370883882 0.197099381835
22 22 0.103267386091 0.59705372617 0.176079734219
23 23 0.102313701923 0.590121317158 0.174391805378
24 25 0.102031602709 0.587521663778 0.173868444672
25 28 0.10245157385 0.586655112652 0.174439577428
26 31 0.108565897725 0.583188908146 0.183054535564
27 32 0.108899676375 0.583188908146 0.183528770112
28 41 0.107949926841 0.575389948007 0.181793292266
29 51 0.107830342577 0.572790294627 0.181493684789
30 52 0.12879708384 0.551126516464 0.208798424163
31 54 0.126410835214 0.533795493934 0.204413472706
32 61 0.125799133842 0.528596187175 0.203231717475
33 90 0.129787234043 0.528596187175 0.208404509737
34 94 0.126715265866 0.512131715771 0.203162598831
35 138 0.125540190147 0.503466204506 0.200968523002
36 151 0.122346246443 0.484402079723 0.195352088066
37 200 0.117896144417 0.458405545927 0.187555397979
38 289 0.115349474646 0.437608318891 0.182574114244
39 293 0.106796116505 0.381282495667 0.166856276071
40 301 0.112806702573 0.326689774697 0.167704626335
41 414 0.105979120531 0.290294627383 0.15527230591
42 559 0.0989867498051 0.220103986135 0.136559139785
43 1333 0.0792655620242 0.153379549393 0.104517271922
