#Id FilterMinCount precision recall f1score
1 1 0.197625106022 0.201906412478 0.199742820403
2 2 0.215821152193 0.217504332756 0.216659473457
3 3 0.226643598616 0.227036395147 0.22683982684
4 4 0.231173380035 0.2287694974 0.229965156794
5 5 0.230633802817 0.227036395147 0.228820960699
6 6 0.230973451327 0.226169844021 0.228546409807
7 7 0.246612466125 0.236568457539 0.241486068111
8 8 0.246612466125 0.236568457539 0.241486068111
9 9 0.245709123758 0.235701906412 0.240601503759
10 10 0.248188405797 0.237435008666 0.242692648361
11 11 0.246139872843 0.234835355286 0.240354767184
12 12 0.244323342416 0.233102253033 0.238580931264
13 13 0.241598546776 0.230502599653 0.235920177384
14 14 0.25468164794 0.235701906412 0.244824482448
15 15 0.253507951356 0.234835355286 0.243814664867
16 16 0.251872659176 0.233102253033 0.242124212421
17 17 0.252108716026 0.233102253033 0.242233228276
18 18 0.25234521576 0.233102253033 0.242342342342
19 19 0.25234521576 0.233102253033 0.242342342342
20 20 0.252819548872 0.233102253033 0.242560865645
21 21 0.252819548872 0.233102253033 0.242560865645
22 22 0.243401759531 0.215771230503 0.228755167662
23 23 0.239960822723 0.212305025997 0.225287356322
24 25 0.238001958864 0.210571923744 0.223448275862
25 28 0.237769080235 0.210571923744 0.223345588235
26 31 0.237254901961 0.209705372617 0.222631094756
27 32 0.237254901961 0.209705372617 0.222631094756
28 41 0.233333333333 0.206239168111 0.21895124195
29 51 0.232352941176 0.205372616984 0.218031278749
30 52 0.232903865213 0.203639514731 0.217290799815
31 54 0.22619047619 0.197573656846 0.210915818686
32 61 0.221449851043 0.193240901213 0.206385932439
33 90 0.221890547264 0.193240901213 0.206577119037
34 94 0.208167330677 0.181109185442 0.193697868397
35 138 0.206793206793 0.179376083189 0.19211136891
36 151 0.202404809619 0.175043327556 0.187732342007
37 200 0.19014084507 0.163778162912 0.175977653631
38 289 0.183282980866 0.157712305026 0.169538891476
39 293 0.153134635149 0.129116117851 0.140103432064
40 301 0.195454545455 0.111785095321 0.142227122381
41 414 0.183098591549 0.0901213171577 0.120789779326
42 559 0.125912408759 0.0597920277296 0.0810810810811
43 1333 0.0801526717557 0.0363951473137 0.0500595947557
