#Id FilterMinCount precision recall f1score
1 1 0.06 0.33 0.10
2 2 0.08 0.32 0.13
3 3 0.08 0.32 0.13
4 4 0.09 0.32 0.14
5 5 0.09 0.32 0.14
6 6 0.09 0.31 0.14
7 7 0.10 0.31 0.15
8 8 0.10 0.31 0.15
9 9 0.10 0.31 0.15
10 10 0.10 0.30 0.16
11 11 0.11 0.30 0.16
12 12 0.10 0.30 0.16
13 13 0.10 0.30 0.15
14 14 0.12 0.30 0.17
15 15 0.12 0.29 0.17
16 16 0.12 0.29 0.17
17 17 0.12 0.29 0.17
18 18 0.12 0.29 0.17
19 19 0.12 0.29 0.17
20 20 0.12 0.29 0.17
21 21 0.12 0.29 0.17
22 22 0.12 0.29 0.17
23 23 0.12 0.29 0.17
24 25 0.12 0.29 0.17
25 28 0.12 0.29 0.17
26 31 0.12 0.28 0.17
27 32 0.12 0.28 0.17
28 41 0.12 0.28 0.17
29 51 0.12 0.28 0.17
30 52 0.13 0.27 0.18
31 54 0.13 0.26 0.18
32 61 0.13 0.26 0.18
33 90 0.13 0.26 0.18
34 94 0.13 0.25 0.17
35 138 0.13 0.25 0.17
36 151 0.12 0.24 0.16
37 200 0.12 0.23 0.16
38 289 0.12 0.22 0.15
39 293 0.11 0.19 0.14
40 301 0.13 0.18 0.15
41 414 0.12 0.15 0.13
42 559 0.11 0.12 0.12
43 1333 0.10 0.09 0.09
