#Id FilterMinCount precision recall f1score
1 1 0.0793144679155 0.344887348354 0.128969539857
2 2 0.108183856502 0.334488734835 0.16349004659
3 3 0.115118725579 0.331889081456 0.170943985717
4 4 0.121725239617 0.330155979203 0.177871148459
5 5 0.122127380171 0.322357019064 0.177142857143
6 6 0.126673532441 0.319757365685 0.181460536022
7 7 0.141266794626 0.318890814558 0.195796754456
8 8 0.141586073501 0.317157712305 0.195774271196
9 9 0.141363284276 0.316291161179 0.19539614561
10 10 0.1429696731 0.314558058925 0.196588139724
11 11 0.142800632911 0.312824956672 0.196089082021
12 12 0.142178217822 0.311091854419 0.195161728731
13 13 0.140568682419 0.304159445407 0.192276088743
14 14 0.166586653865 0.300693240901 0.214396045721
15 15 0.166426166426 0.299826689775 0.214042684813
16 16 0.166666666667 0.299826689775 0.214241486068
17 17 0.166989351404 0.298960138648 0.214285714286
18 18 0.16731328807 0.298960138648 0.214552238806
19 19 0.169283611384 0.298960138648 0.216165413534
20 20 0.169699950812 0.298960138648 0.216504549733
21 21 0.169783464567 0.298960138648 0.216572504708
22 22 0.170149253731 0.296360485269 0.21618204804
23 23 0.169330669331 0.293760831889 0.214828897338
24 25 0.169007021063 0.292027729636 0.214104193139
25 28 0.169261677549 0.292027729636 0.214308426073
26 31 0.171530977983 0.290294627383 0.215642098487
27 32 0.171971252567 0.290294627383 0.215989684075
28 41 0.170542635659 0.28596187175 0.213661379087
29 51 0.169948186528 0.284228769497 0.21271076524
30 52 0.17650273224 0.279896013865 0.216487935657
31 54 0.174033149171 0.272963604853 0.212550607287
32 61 0.172529313233 0.267764298094 0.209847198642
33 90 0.172818791946 0.267764298094 0.210061182869
34 94 0.167887323944 0.258232235702 0.203482417207
35 138 0.165525114155 0.25129982669 0.199587061253
36 151 0.159976730657 0.238301559792 0.191437521754
37 200 0.153937240971 0.225303292894 0.182905381639
38 289 0.150399017802 0.212305025997 0.176068990298
39 293 0.141160949868 0.185441941075 0.160299625468
40 301 0.165680473373 0.169844020797 0.167736414206
41 414 0.157450796626 0.145580589255 0.151283205763
42 559 0.146993318486 0.1143847487 0.12865497076
43 1333 0.11654676259 0.0701906412478 0.0876149269876
