#Id FilterMinCount precision recall f1score
1 1 0.149812734082 0.589254766031 0.238889864746
2 2 0.160125968992 0.572790294627 0.25028398334
3 3 0.171018276762 0.567590987868 0.262841091493
4 4 0.177606177606 0.558058925477 0.269456066946
5 5 0.179632248939 0.550259965338 0.270846662401
6 6 0.179885057471 0.542461005199 0.270176952956
7 7 0.189691979262 0.538994800693 0.280622603203
8 8 0.189760882894 0.536395147314 0.280344202899
9 9 0.189904586026 0.534662045061 0.280263456734
10 10 0.191323345818 0.531195840555 0.281321707205
11 11 0.19128253371 0.528596187175 0.280911812111
12 12 0.191000629327 0.525996533795 0.280240073869
13 13 0.191115372323 0.518197573657 0.279243520897
14 14 0.196227663799 0.513864818024 0.284003831418
15 15 0.195753151958 0.511265164645 0.28310940499
16 16 0.195406125166 0.508665511265 0.282347282347
17 17 0.195724782899 0.507798960139 0.282545805207
18 18 0.196183461667 0.507798960139 0.283023424294
19 19 0.196183461667 0.507798960139 0.283023424294
20 20 0.195841716968 0.506065857886 0.282398452611
21 21 0.19590741362 0.506065857886 0.282466747279
22 22 0.174234034699 0.409012131716 0.244369660885
23 23 0.172298551801 0.402079722704 0.241226930075
24 25 0.172439478585 0.401213171577 0.241208648085
25 28 0.173603299588 0.401213171577 0.242344935881
26 31 0.17381489842 0.400346620451 0.242392444911
27 32 0.174339622642 0.400346620451 0.242902208202
28 41 0.173018292683 0.393414211438 0.2403388036
29 51 0.173150266972 0.393414211438 0.240466101695
30 52 0.171328671329 0.382149046794 0.236587982833
31 54 0.16640440598 0.366551126516 0.228896103896
32 61 0.165410551369 0.361351819757 0.22693877551
33 90 0.16573926868 0.361351819757 0.227247956403
34 94 0.160757453666 0.34575389948 0.219471947195
35 138 0.158905228758 0.337088388215 0.215991116047
36 151 0.155158069884 0.323223570191 0.209668353007
37 200 0.149317406143 0.303292894281 0.200114351058
38 289 0.144754316069 0.283362218371 0.191620275418
39 293 0.130456105934 0.230502599653 0.166614469151
40 301 0.145344943068 0.188041594454 0.163959199093
41 414 0.134715025907 0.157712305026 0.145309381238
42 559 0.114828209765 0.110051993068 0.112389380531
43 1333 0.0806629834254 0.0632582322357 0.0709082078679
