#Id FilterMinCount precision recall f1score
1 1 0.102063580591 0.317157712305 0.154430379747
2 2 0.106741573034 0.312824956672 0.159171075838
3 3 0.110361741263 0.311958405546 0.163043478261
4 4 0.112734201334 0.307625649913 0.16500116198
5 5 0.113548387097 0.305025996534 0.165491302304
6 6 0.1131398761 0.300693240901 0.164416015162
7 7 0.116185359302 0.299826689775 0.167473378509
8 8 0.11620074099 0.298960138648 0.167353868542
9 9 0.116216216216 0.298093587522 0.167233835683
10 10 0.116865417376 0.297227036395 0.16776718024
11 11 0.117184830885 0.297227036395 0.168096054889
12 12 0.116740842177 0.295493934142 0.16736196319
13 13 0.116407599309 0.292027729636 0.166460854532
14 14 0.119158044952 0.289428076256 0.168814758656
15 15 0.118928571429 0.28856152513 0.168437025797
16 16 0.119183965641 0.28856152513 0.168693009119
17 17 0.11939763356 0.28856152513 0.168906923662
18 18 0.119569120287 0.28856152513 0.169078446306
19 19 0.119612068966 0.28856152513 0.169121381412
20 20 0.119741100324 0.28856152513 0.169250317662
21 21 0.119784172662 0.28856152513 0.169293340112
22 22 0.101801096319 0.225303292894 0.140237324703
23 23 0.100196463654 0.220970537262 0.137875101379
24 25 0.100118249901 0.220103986135 0.137632078028
25 28 0.100315955766 0.220103986135 0.137818773738
26 31 0.100636435959 0.219237435009 0.137949836423
27 32 0.100957701516 0.219237435009 0.13825136612
28 41 0.100040176778 0.215771230503 0.136700521548
29 51 0.0998791784132 0.214904679376 0.136376134177
30 52 0.0994656802302 0.209705372617 0.134931697798
31 54 0.0949813355454 0.198440207972 0.128471248247
32 61 0.0949208992506 0.197573656846 0.128233970754
33 90 0.0952778938571 0.197573656846 0.128559345926
34 94 0.0917159763314 0.188041594454 0.123295454545
35 138 0.0918367346939 0.187175043328 0.1232173417
36 151 0.091573516767 0.184575389948 0.122413793103
37 200 0.088801399825 0.175909878683 0.118023255814
38 289 0.0858292355834 0.166377816291 0.113240931879
39 293 0.0828544061303 0.149913344887 0.106724244294
40 301 0.0871590153027 0.113518197574 0.0986074520135
41 414 0.0805755395683 0.0970537261698 0.0880503144654
42 559 0.0705574912892 0.0701906412478 0.0703735881842
43 1333
