#Id FilterMinCount precision recall f1score
1 1 0.157647058824 0.290294627383 0.204330588594
2 2 0.162269785963 0.282495667244 0.206133417641
3 3 0.166068682727 0.280762564991 0.208695652174
4 4 0.16851558373 0.276429809359 0.209386281588
5 5 0.168460710441 0.2712305026 0.207835325365
6 6 0.168490153173 0.266897746967 0.206572769953
7 7 0.174036281179 0.266031195841 0.210418094585
8 8 0.173666288309 0.265164644714 0.20987654321
9 9 0.173393973849 0.264298093588 0.209406110539
10 10 0.173440183171 0.262564991334 0.208893485005
11 11 0.172612197929 0.259965337955 0.207468879668
12 12 0.171658986175 0.258232235702 0.206228373702
13 13 0.169668797211 0.253032928943 0.203130434783
14 14 0.175970873786 0.25129982669 0.206995003569
15 15 0.175683890578 0.250433275563 0.206502322258
16 16 0.175213675214 0.24870017331 0.20558739255
17 17 0.175535168196 0.24870017331 0.205808533525
18 18 0.175857843137 0.24870017331 0.206030150754
19 19 0.175857843137 0.24870017331 0.206030150754
20 20 0.176181706568 0.24870017331 0.206252245778
21 21 0.176181706568 0.24870017331 0.206252245778
22 22 0.168241965974 0.23136915078 0.194819408975
23 23 0.16656111463 0.227902946274 0.192462495426
24 25 0.166242038217 0.226169844021 0.191629955947
25 28 0.166347992352 0.226169844021 0.191700330518
26 31 0.166132135985 0.224436741768 0.190932546996
27 32 0.166345536288 0.224436741768 0.191073404648
28 41 0.163860103627 0.219237435009 0.187546330615
29 51 0.163424124514 0.218370883882 0.186943620178
30 52 0.16339869281 0.216637781629 0.186289120715
31 54 0.159525379038 0.209705372617 0.181205540996
32 61 0.157019294744 0.204506065858 0.177643959353
33 90 0.157228514324 0.204506065858 0.177777777778
34 94 0.150406504065 0.192374350087 0.168821292776
35 138 0.150273224044 0.190641247834 0.168067226891
36 151 0.148019457957 0.184575389948 0.164288468955
37 200 0.142045454545 0.173310225303 0.15612802498
38 289 0.137026239067 0.162911611785 0.148851939826
39 293 0.121212121212 0.131715771231 0.126245847176
40 301 0.153575615475 0.113518197574 0.130543099153
41 414 0.140026420079 0.0918544194107 0.110936682365
42 559 0.110062893082 0.0606585788562 0.0782122905028
43 1333 0.0786516853933 0.0363951473137 0.0497630331754
