1 1 0.05 0.44 0.10
2 2 0.07 0.43 0.12
3 3 0.07 0.43 0.13
4 4 0.08 0.42 0.13
5 5 0.08 0.42 0.13
6 6 0.08 0.41 0.13
7 7 0.09 0.41 0.14
8 8 0.09 0.41 0.14
9 9 0.09 0.41 0.14
10 10 0.09 0.41 0.14
11 11 0.09 0.40 0.14
12 12 0.09 0.40 0.14
13 13 0.09 0.40 0.14
14 14 0.09 0.39 0.15
15 15 0.09 0.39 0.15
16 16 0.09 0.39 0.15
17 17 0.09 0.39 0.15
18 18 0.09 0.39 0.15
19 19 0.10 0.39 0.15
20 20 0.10 0.39 0.15
21 21 0.10 0.39 0.15
22 22 0.09 0.37 0.15
23 23 0.09 0.37 0.15
24 25 0.09 0.36 0.15
25 28 0.09 0.36 0.15
26 31 0.10 0.36 0.15
27 32 0.10 0.36 0.15
28 41 0.10 0.36 0.15
29 51 0.10 0.35 0.15
30 52 0.11 0.35 0.17
31 54 0.11 0.34 0.16
32 61 0.11 0.34 0.16
33 90 0.11 0.34 0.17
34 94 0.11 0.33 0.16
35 138 0.11 0.32 0.16
36 151 0.10 0.31 0.16
37 200 0.10 0.29 0.15
38 289 0.10 0.28 0.15
39 293 0.09 0.24 0.13
40 301 0.10 0.21 0.14
41 414 0.09 0.19 0.13
42 559 0.09 0.15 0.11
43 1333 0.08 0.10 0.09
