#Id FilterMinCount precision recall f1score
1 1 0.05 0.18 0.08
2 2 0.09 0.17 0.12
3 3 0.10 0.17 0.13
4 4 0.11 0.17 0.13
5 5 0.11 0.17 0.13
6 6 0.12 0.17 0.14
7 7 0.15 0.16 0.15
8 8 0.15 0.16 0.15
9 9 0.15 0.16 0.15
10 10 0.15 0.16 0.15
11 11 0.15 0.16 0.15
12 12 0.15 0.15 0.15
13 13 0.15 0.15 0.15
14 14 0.21 0.15 0.17
15 15 0.21 0.15 0.17
16 16 0.21 0.15 0.17
17 17 0.21 0.15 0.17
18 18 0.21 0.15 0.17
19 19 0.23 0.15 0.18
20 20 0.23 0.15 0.18
21 21 0.23 0.15 0.18
22 22 0.24 0.15 0.18
23 23 0.24 0.15 0.18
24 25 0.24 0.15 0.18
25 28 0.24 0.15 0.18
26 31 0.24 0.15 0.18
27 32 0.24 0.15 0.18
28 41 0.24 0.15 0.18
29 51 0.24 0.15 0.18
30 52 0.24 0.14 0.18
31 54 0.23 0.14 0.17
32 61 0.23 0.13 0.17
33 90 0.23 0.13 0.17
34 94 0.22 0.13 0.16
35 138 0.22 0.12 0.16
36 151 0.22 0.12 0.16
37 200 0.21 0.12 0.15
38 289 0.21 0.11 0.14
39 293 0.21 0.11 0.14
40 301 0.23 0.10 0.14
41 414 0.21 0.08 0.12
42 559 0.21 0.07 0.11
43 1333 0.20 0.05 0.08
