1 1 0.04 0.15 0.07
2 2 0.07 0.14 0.10
3 3 0.08 0.14 0.10
4 4 0.09 0.14 0.11
5 5 0.09 0.14 0.11
6 6 0.10 0.14 0.12
7 7 0.12 0.14 0.13
8 8 0.12 0.14 0.13
9 9 0.12 0.14 0.13
10 10 0.13 0.13 0.13
11 11 0.13 0.13 0.13
12 12 0.13 0.13 0.13
13 13 0.13 0.13 0.13
14 14 0.18 0.13 0.15
15 15 0.18 0.13 0.15
16 16 0.18 0.13 0.15
17 17 0.18 0.13 0.15
18 18 0.18 0.13 0.15
19 19 0.20 0.13 0.15
20 20 0.20 0.13 0.15
21 21 0.20 0.13 0.15
22 22 0.20 0.13 0.16
23 23 0.20 0.13 0.16
24 25 0.20 0.13 0.16
25 28 0.20 0.13 0.16
26 31 0.20 0.13 0.16
27 32 0.20 0.13 0.16
28 41 0.20 0.12 0.15
29 51 0.20 0.12 0.15
30 52 0.20 0.12 0.15
31 54 0.20 0.12 0.15
32 61 0.20 0.12 0.15
33 90 0.20 0.12 0.15
34 94 0.19 0.11 0.14
35 138 0.19 0.11 0.14
36 151 0.19 0.11 0.14
37 200 0.18 0.10 0.13
38 289 0.18 0.10 0.13
39 293 0.18 0.09 0.12
40 301 0.20 0.08 0.12
41 414 0.18 0.07 0.10
42 559 0.19 0.06 0.10
43 1333 0.19 0.05 0.08
